time_seconds,T_sodium_acetate_C,T_beverage_chamber_C,is_sipping_active,cumulative_joules_transferred
121,17.54,8.19,1,4942.5
122,17.41,7.48,1,4963.2
123,17.27,7.75,0,4985.3
124,17.14,8.0,0,5006.5
125,17.02,8.24,0,5026.8
126,16.9,8.48,0,5046.3
127,16.79,8.7,0,5065.0
128,16.68,8.91,0,5083.0
129,16.58,9.12,0,5100.2
130,16.48,9.32,0,5116.8
131,16.39,9.51,0,5132.7
132,16.3,9.69,0,5148.0
133,16.22,9.87,0,5162.7
134,16.14,10.04,0,5176.8
135,16.06,8.69,1,5190.4
136,15.97,7.78,1,5206.8
137,15.86,7.16,1,5225.0
138,15.75,7.39,0,5244.3
139,15.64,7.61,0,5262.9
140,15.54,7.83,0,5280.7
141,15.44,8.03,0,5297.9
142,15.35,8.23,0,5314.3
143,15.26,8.42,0,5330.2
144,15.18,8.6,0,5345.4
145,15.1,8.77,0,5360.0
146,15.02,8.94,0,5374.0
147,14.95,9.1,0,5387.5
148,14.88,9.26,0,5400.5
149,14.82,9.41,0,5413.0
150,14.75,8.23,1,5425.0
151,14.68,7.43,1,5439.5
152,14.59,6.9,1,5455.6
153,14.49,7.1,0,5472.7
154,14.4,7.3,0,5489.1
155,14.32,7.49,0,5504.9
156,14.24,7.67,0,5520.1
157,14.16,7.84,0,5534.7
158,14.09,8.01,0,5548.8
159,14.02,8.17,0,5562.3
160,13.95,8.33,0,5575.3
161,13.89,8.48,0,5587.8
162,13.83,8.62,0,5599.8
163,13.78,8.76,0,5611.4
164,13.72,8.89,0,5622.6
165,13.67,7.85,1,5633.3
166,13.61,7.15,1,5646.2
167,13.54,6.68,1,5660.6
168,13.46,6.86,0,5675.8
169,13.38,7.03,0,5690.5
170,13.31,7.2,0,5704.6
171,13.25,7.37,0,5718.2
172,13.18,7.52,0,5731.3
173,13.12,7.67,0,5743.8
174,13.06,7.82,0,5755.9
175,13.01,7.96,0,5767.6
176,12.96,8.09,0,5778.8
177,12.91,8.22,0,5789.7
178,12.87,8.34,0,5800.1
179,12.83,8.46,0,5810.1
180,12.79,7.54,1,5819.8
181,12.73,6.92,1,5831.5
182,12.67,6.5,1,5844.4
183,12.61,6.66,0,5858.1
184,12.54,6.82,0,5871.3
185,12.48,6.97,0,5884.1
186,12.43,7.12,0,5896.3
187,12.37,7.26,0,5908.1
188,12.33,7.39,0,5919.5
189,12.28,7.53,0,5930.4
190,12.23,7.65,0,5941.0
191,12.19,7.77,0,5951.2
192,12.15,7.89,0,5961.0
193,12.12,8.0,0,5970.5
194,12.08,8.11,0,5979.6
195,12.05,7.28,1,5988.5
196,12.01,6.73,1,5999.1
197,11.96,6.35,1,6010.8
198,11.9,6.5,0,6023.3
199,11.85,6.64,0,6035.3
200,11.8,6.78,0,6046.8
201,11.75,6.91,0,6058.0
202,11.71,7.04,0,6068.8
203,11.67,7.17,0,6079.1
204,11.63,7.28,0,6089.1
205,11.59,7.4,0,6098.8
206,11.56,7.51,0,6108.1
207,11.53,7.62,0,6117.1
208,11.5,7.72,0,6125.8
209,11.47,7.82,0,6134.2
210,11.45,7.07,1,6142.3
211,11.41,6.57,1,6152.0
212,11.37,6.23,1,6162.8
213,11.32,6.36,0,6174.2
214,11.28,6.49,0,6185.2
215,11.24,6.62,0,6195.9
216,11.2,6.74,0,6206.1
217,11.16,6.86,0,6216.0
218,11.13,6.98,0,6225.6
219,11.1,7.09,0,6234.8
220,11.07,7.19,0,6243.7
221,11.04,7.3,0,6252.3
222,11.01,7.4,0,6260.7
223,10.99,7.49,0,6268.7
224,10.97,7.58,0,6276.5
225,10.95,6.9,1,6284.0
226,10.92,6.44,1,6293.0
227,10.88,6.12,1,6303.0
228,10.84,6.25,0,6313.5
229,10.81,6.37,0,6323.7
230,10.77,6.49,0,6333.6
231,10.74,6.6,0,6343.1
232,10.71,6.71,0,6352.3
233,10.68,6.82,0,6361.2
234,10.66,6.92,0,6369.8
235,10.63,7.02,0,6378.0
236,10.61,7.12,0,6386.1
237,10.59,7.21,0,6393.8
238,10.57,7.3,0,6401.3
239,10.55,7.39,0,6408.6
240,10.54,6.76,1,6415.6
241,10.51,6.33,1,6424.0
242,10.48,6.04,1,6433.3
243,10.45,6.16,0,6443.2
244,10.42,6.27,0,6452.8
245,10.39,6.38,0,6462.0
246,10.36,6.49,0,6470.9
247,10.34,6.59,0,6479.5
248,10.31,6.69,0,6487.8
249,10.29,6.79,0,6495.8
250,10.27,6.88,0,6503.6
251,10.26,6.97,0,6511.2
252,10.24,7.06,0,6518.5
253,10.22,7.14,0,6525.5
254,10.21,7.22,0,6532.4
255,10.2,6.64,1,6539.0
256,10.18,6.24,1,6546.9
257,10.15,5.97,1,6555.7
258,10.13,6.08,0,6565.0
259,10.1,6.19,0,6574.0
260,10.07,6.3,0,6582.6
261,10.05,6.4,0,6591.0
262,10.03,6.49,0,6599.2
263,10.01,6.59,0,6607.0
264,9.99,6.68,0,6614.6
265,9.98,6.77,0,6622.0
266,9.96,6.85,0,6629.1
267,9.95,6.93,0,6636.1
268,9.94,7.01,0,6642.8
269,9.93,7.09,0,6649.3
270,9.92,6.54,1,6655.6
271,9.9,6.17,1,6663.1
272,9.88,5.92,1,6671.4
273,9.86,6.02,0,6680.2
274,9.83,6.12,0,6688.7
275,9.81,6.22,0,6697.0
276,9.79,6.32,0,6705.0
277,9.78,6.41,0,6712.7
278,9.76,6.5,0,6720.2
279,9.75,6.59,0,6727.4
280,9.73,6.67,0,6734.4
281,9.72,6.75,0,6741.2
282,9.71,6.83,0,6747.9
283,9.7,6.91,0,6754.3
284,9.7,6.98,0,6760.5
285,9.69,6.46,1,6766.5
286,9.68,6.11,1,6773.7
287,9.66,5.87,1,6781.6
288,9.64,5.97,0,6790.0
289,9.62,6.07,0,6798.2
290,9.6,6.16,0,6806.1
291,9.58,6.25,0,6813.7
292,9.57,6.34,0,6821.1
293,9.55,6.43,0,6828.3
294,9.54,6.51,0,6835.2
295,9.53,6.59,0,6842.0
296,9.52,6.67,0,6848.5
297,9.52,6.74,0,6854.9
298,9.51,6.82,0,6861.0
299,9.51,6.89,0,6867.0
